20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Normal
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Alarm
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Bypass
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Normal
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Alarm
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Bypass
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Tamper
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Tamper
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
20/07/2016,12:01 AM,1,Tamper
20/07/2016,12:01 AM,2,Tamper
20/07/2016,12:01 AM,3,Tamper
20/07/2016,12:01 AM,4,Normal
20/07/2016,12:01 AM,5,Normal
04/08/2016,5:59 PM,1,Alarm
04/08/2016,5:59 PM,2,Normal
04/08/2016,5:59 PM,3,Normal
04/08/2016,5:59 PM,4,Normal
04/08/2016,5:59 PM,5,Normal
04/08/2016,5:59 PM,1,Alarm
04/08/2016,5:59 PM,2,Bypass
04/08/2016,5:59 PM,3,Normal
04/08/2016,5:59 PM,4,Normal
04/08/2016,5:59 PM,5,Normal
04/08/2016,5:59 PM,1,Alarm
04/08/2016,5:59 PM,2,Bypass
04/08/2016,5:59 PM,3,Tamper
04/08/2016,5:59 PM,4,Normal
04/08/2016,5:59 PM,5,Normal
04/08/2016,5:59 PM,1,Alarm
04/08/2016,5:59 PM,2,Bypass
04/08/2016,5:59 PM,3,Tamper
04/08/2016,5:59 PM,4,Bypass
04/08/2016,5:59 PM,5,Normal
04/08/2016,5:59 PM,1,Alarm
04/08/2016,5:59 PM,2,Bypass
04/08/2016,5:59 PM,3,Tamper
04/08/2016,5:59 PM,4,Bypass
04/08/2016,5:59 PM,5,Alarm
